Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
0,0,0.66714764,0.33285233,6.5,1,True,3.5-6.5,7.0-10.0
0,1,0.23642808,0.7635719,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8371545,0.16284545,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.92944044,0.0705596,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95606345,0.043936536,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.79700434,0.20299561,5.5,2,True,3.5-6.5,7.0-10.0
1,1,0.114072114,0.88592786,8.5,1,True,3.5-6.5,7.0-10.0
0,0,0.95443547,0.045564454,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.44816208,0.55183786,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9155828,0.08441725,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93738294,0.062617026,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.82741016,0.1725898,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.3947039,0.6052961,7.5,2,True,3.5-6.5,7.0-10.0
1,0,0.66241443,0.3375856,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.94143915,0.058560826,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95972437,0.040275678,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95494246,0.045057535,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.16178322,0.8382168,7.5,3,True,3.5-6.5,7.0-10.0
0,1,0.43435633,0.56564367,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8486589,0.15134111,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8052496,0.19475038,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8981429,0.10185715,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.093264274,0.9067358,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.76260096,0.23739909,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.04312337,0.9568766,9.0,2,True,3.5-6.5,7.0-10.0
0,1,0.48404473,0.51595527,6.0,2,False,3.5-6.5,7.0-10.0
1,1,0.14015962,0.8598404,7.5,3,True,3.5-6.5,7.0-10.0
1,0,0.79366624,0.20633376,7.0,1,False,3.5-6.5,7.0-10.0
1,1,0.049359404,0.9506406,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9492946,0.050705362,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.78274554,0.21725446,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.926769,0.07323097,3.5,3,True,3.5-6.5,7.0-10.0
1,0,0.56486374,0.43513626,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.91006696,0.089933015,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8853839,0.114616044,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.70821255,0.29178742,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9382939,0.06170614,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.30043763,0.6995624,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7447491,0.2552508,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.89706576,0.10293422,6.5,2,True,3.5-6.5,7.0-10.0
0,1,0.48834443,0.5116556,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.9255671,0.074432954,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.96557647,0.03442355,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.098079324,0.9019207,7.0,1,True,3.5-6.5,7.0-10.0
0,1,0.49359167,0.50640833,5.0,2,False,3.5-6.5,7.0-10.0
0,0,0.8598404,0.14015962,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8967949,0.103205055,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.7719295,0.22807053,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9505489,0.049451128,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.863161,0.13683893,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9187722,0.08122775,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.840259,0.15974101,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.76942694,0.23057307,5.5,1,True,3.5-6.5,7.0-10.0
0,1,0.39254057,0.6074594,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.7926248,0.2073752,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.96182173,0.038178276,3.5,3,True,3.5-6.5,7.0-10.0
1,1,0.0532062,0.9467938,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.12331283,0.8766872,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.943919,0.05608106,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8292847,0.17071529,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7981868,0.20181322,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.96210754,0.037892424,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.5105728,0.48942724,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.68510735,0.31489265,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.10502681,0.8949732,9.0,2,True,3.5-6.5,7.0-10.0
0,1,0.30881524,0.69118476,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9447403,0.05525964,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.19659473,0.8034052,7.0,3,True,3.5-6.5,7.0-10.0
0,1,0.49832156,0.50167847,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.91204524,0.087954745,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.97068775,0.02931223,3.5,1,True,3.5-6.5,7.0-10.0
1,1,0.045394883,0.95460516,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.66107553,0.3389245,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.3094409,0.6905591,7.5,1,True,3.5-6.5,7.0-10.0
1,1,0.38848028,0.6115197,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8711464,0.12885365,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.64690644,0.35309356,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.22759807,0.7724019,7.0,3,True,3.5-6.5,7.0-10.0
1,1,0.10922977,0.89077026,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8568123,0.14318772,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7699463,0.23005375,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.93930376,0.0606962,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.27192786,0.7280721,7.0,2,True,3.5-6.5,7.0-10.0
1,0,0.85669243,0.14330755,7.0,3,False,3.5-6.5,7.0-10.0
1,1,0.19798662,0.80201334,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.08064662,0.9193534,8.5,2,True,3.5-6.5,7.0-10.0
0,0,0.6503007,0.3496993,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7348337,0.26516628,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.93874466,0.061255362,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9203613,0.07963874,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.95987505,0.040124953,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8714202,0.12857984,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8367548,0.16324525,4.5,3,True,3.5-6.5,7.0-10.0
1,1,0.352759,0.647241,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.29335386,0.7066461,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8750948,0.124905184,5.0,2,True,3.5-6.5,7.0-10.0
1,1,0.27120343,0.72879654,7.0,2,True,3.5-6.5,7.0-10.0
1,1,0.4047868,0.5952132,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5537918,0.44620815,5.0,1,True,3.5-6.5,7.0-10.0
